Year,Account number,Organization,Country,Primary activity,Primary sector,Primary industry,ISINs,Tickers,Authority types,C2.1a_C1_ short-term time horizon? - From (years),C2.1a_C1_medium-term time horizon? - From (years),C2.1a_C1_long-term time horizon? - From (years),C2.1a_C2_short-term time horizon? - To (years),C2.1a_C2_medium-term time horizon? - To (years),C2.1a_C2_long-term time horizon? - To (years),C2.2a_C1_assessed risks types_Current regulation,C2.2a_C1_assessed risks types_Current regulation_Code,C2.2a_C1_assessed risks types_Emerging regulation,C2.2a_C1_assessed risks types_Emerging regulation_Code,C2.2a_C1_assessed risks types_Technology ,C2.2a_C1_assessed risks types_Technology_Code,C2.2a_C1_assessed risks types_Legal ,C2.2a_C1_assessed risks types_Legal_Code,C2.2a_C1_assessed risks types_Market ,C2.2a_C1_assessed risks types_Market_Code,C2.2a_C1_assessed risks types_Reputation ,C2.2a_C1_assessed risks types_Reputation_Code,C2.2a_C1_assessed risks types_Acute physical ,C2.2a_C1_assessed risks types_Acute physical_Code,C2.2a_C1_assessed risks types_Chronic physical ,C2.2a_C1_assessed risks types_Chronic physical_Code,C3.3_C1_ strategic influence_risks_opportunity_Products and services,C3.3_C1_ strategic influence_risks_opportunity_Products and services_Code,C3.3_C1_ strategic influence_risks_opportunity_Supply chain and/or value chain,C3.3_C1_ strategic influence_risks_opportunity_Supply chain and/or value chain_Code,C3.3_C1_ strategic influence_risks_opportunity_Investment in R&D,C3.3_C1_ strategic influence_risks_opportunity_Investment in R&D_Code,C3.3_C1_ strategic influence_risks_opportunity_Operations,C3.3_C1_ strategic influence_risks_opportunity_Operations_Code,C5.1_C1_Scope1_Base year end,C5.1_C1_Scope1_Base year emissions_MT_CO2e,C5.1_C1_Scope 2 (location-based)_Base year start,C5.1_C1_Scope 2 (location-based)_Base year end,C5.1_C1_Scope2(location-based)_Base year emissions_MT_CO2e,C5.1_C1_Scope 2 (Market-based)_Base year end,C5.1_C1_Scope 2 (market-based)_Base year emissions_MT_CO2e,C6.1_C1_Scope 1_MT_-Y1,C6.1_C1_Scope 1_MT_-Y2,C6.1_C1_Scope 1_MT_-Y3,C6.3_C1_Scope 2_MT_-Y1_location,C6.3_C1_Scope 2_MT_-Y2_location,C6.3_C1_Scope 2_MT_-Y3_location,C6.3_C2_Scope 2_MT_-Y1_market,C6.3_C2_Scope 2_MT_-Y2_market,C6.5_C2_Sc3_MT_End of life treatment of sold products,C6.5_C4_Sc3_Partner_Percent_Purchased goods and services,C6.5_C4_Sc3_Capital goods,C6.5_C4_Sc3_Fuel-and-energy-related activities (not included in Scope 1 or 2),C6.5_C4_Sc3_Upstream transportation and distribution,C6.5_C4_Sc3_Waste generated in operations,C6.5_C4_Sc3_Business travel,C6.5_C4_Sc3_Employee commuting,C6.5_C4_Sc3_Upstream leased assets,C6.5_C4_Sc3_Downstream transportation and distribution,C6.5_C4_Sc3_Use of sold products,C6.5_C4_Sc3_End of life treatment of sold products,C8.1_What percentage of your total operational spend in the reporting year was on energy?,C8.2_C1_Consumption of fuel (excluding feedstocks),C8.2_C1_Consumption of purchased or acquired electricity,C8.2_C1_Consumption of purchased or acquired heat,C8.2_C1_Consumption of purchased or acquired steam,C8.2_C1_Consumption of purchased or acquired cooling,"C8.2_C1_Generation of electricity, heat, steam, or cooling",C8.2a_C1_Consumption of fuel (excluding feedstock) in MWh. - Heating value,C8.2a_C2_Consumption of purchased or acquired electricity (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of purchased or acquired heat(excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of purchased or acquired steam (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of self-generated non-fuel renewable energy (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Total energy consumption(excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C3_Consumption of purchased or acquired heat (excluding feedstocks) in MWh. - MWh from non-renewable sources,C8.2a_C3_Consumption of purchased or acquired steams (excluding feedstocks) in MWh. - MWh from non-renewable sources,C8.2a_C4_Consumption of purchased or acquired electricity (excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of purchased or acquired heat(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of purchased or acquired steam(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of self-generated non-fuel renewable energy (excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Total energy consumption(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2b_C1_Consumption of fuel for the generation of electricity,C8.2b_C1_Consumption of fuel for the generation of heat,C8.2b_C1_Consumption of fuel for the generation of steam,C8.2b_C1_Consumption of fuel for the generation of cooling,C8.2b_C1_Consumption of fuel for co-generation or tri-generation,C8.2d_C1_Heat- Total Gross generation (MWh) ,C8.2d_C1_Cooling - Total Gross generation (MWh) ,C8.2d_C2_Electricity - Generation that is consumed by the organization (MWh) ,C8.2d_C2_Heat - Generation that is consumed by the organization (MWh),C8.2d_C2_Cooling- Generation that is consumed by the organization (MWh) ,C8.2d_C3_Heat - Gross generation from renewable sources (MWh) ,C8.2d_C3_Cooling - Gross generation from renewable sources (MWh) ,C8.2d_C4_Heat - Generation from renewable sources that is consumed by the organization (MWh) ,C8.2d_C4_Cooling - Generation from renewable sources that is consumed by the organization (MWh) ,C10.1_C1_Verif_status_Scope1,C10.1_C1_Verif_status_Scope2,C10.1_C1_ status_Scope3,Rating,C12.1b_C1_Cust_Eng_Type,C12.1b_C2_Cust_Eng_Details,C12.1b_C3_Cust_Eng_ %_No,C12.1b_C5_Cust_Eng_Portfolio,C12.1b_C6_Cust_Eng_Rationale,C12.1b_C7_Cust_Eng_Impact_Measures,C12.1b_C1_Cust_SC3_Eng_Type,C12.1b_C2_Cust_SC3_Eng_Details,C12.1b_C4_Cust_Eng_SC_3,C12.1b_C6_Cust_Eng_SC3_Rationale,C12.1b_C7_Cust_Eng_SC3_Impact_Measures,C12.1a_C1_Provide details of your climate-related supplier engagement strategy_SuppNo. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_SuppNo. - Details of engagement,C12.1a_C3_Provide details of your climate-related supplier engagement strategy. - % of suppliers by number,C12.1a_C1_Provide details of your climate-related supplier engagement strategy_Spend. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_Spend. - Details of engagement,C12.1a_C4_Provide details of your climate-related supplier engagement strategy. - % total procurement spend (direct and indirect),C12.1a_C1_Provide details of your climate-related supplier engagement strategy_SC3. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_SC3. - Details of engagement,C12.1a_C5_Provide details of your climate-related supplier engagement strategy. - % of supplier-related Scope 3 emissions as reported in C6.5,C0.1_Give a general description and introduction to your organization,C0.3_Select the countries/areas for which you will be supplying data,C0.4_Select the currency used for all financial information disclosed throughout your response,C0.5_Select the option that describes the reporting boundary for which climate-related impacts on your business are being reported. Note that this option should align with your chosen approach for consolidating your GHG inventory,C0.2_C3_State the start and end date of the year for which you are reporting data. - Indicate if you are providing emissions data for past reporting years,C0.2_C4_State the start and end date of the year for which you are reporting data. - Select the number of past reporting years you will be providing emissions data for,C1.1_Is there board-level oversight of climate-related issues within your organization?,C1.3_C1_Do you provide incentives for the management of climate-related issues including the attainment of targets?,C2.1_Does your organization have a process for identifying assessing and responding to climate-related risks and opportunities?,C2.3_Have you identified any inherent climate-related risks with the potential to have a substantive financial or strategic impact on your business?,C2.4_Have you identified any climate-related opportunities with the potential to have a substantive financial or strategic impact on your business?
1.0,0.04694716040916888,0.684366656778404,1.0,0.29292929292929293,0.36666666666666664,0.9166666666666666,0.0006269592476489029,0.05228031145717464,1.0,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,2.2635247261865247e-09,7.937662337662337e-05,0.0001342022324359816,9.629393838819659e-08,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,1.6347636065090536e-05,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.0331102230338036e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.6465252377468911,0.9972574562907097,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0.020940310038908342,0.8460397508157818,0.8461538461538463,0.4646464646464647,0.26666666666666666,0.9166666666666666,0.1322884012539185,0.8220244716351501,0.5,0.36,0.36,0.3214285714285714,0.19,0.23,0.28,0.6000000000000001,1.0,1.0,0.8,1.0,0.8,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.7158774373259053,0.0,0.7354838709677419,0.7299703264094956,1.92334000192334e-06,0.7419354838709677,6.877000006877e-08,1.6362429472286757e-07,4.283116883116883e-05,6.133289560078792e-05,3.834897263373865e-08,0.00018103091230844533,0.0003155045871559633,1.271000001271e-06,0.00022794291945195088,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6390557297454238e-05,1.5333151725816637e-05,0.0,1.4949632064013718e-05,1.854838590977838e-05,1.0315815295678343e-05,0.0005377431039709003,3.162171187026243e-06,1.4821667582389257e-05,0.0006425886632312822,1.5431878259627064e-05,5.681071773283554e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.42857142857142855,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.05142857142857143,0.25,0.0,0.05205047318611987,0.8,0.0,0.056140350877192984,0.1,0.8422823701536212,0.5875899897154612,0.2,0.02127659574468085,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0
1.0,0.05527440285134789,0.8487095817264907,1.0,0.20202020202020204,0.21666666666666667,0.5833333333333333,0.9379310344827587,0.8687430478309233,1.0,0.0,0.04,0.08928571428571427,0.02,0.05,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.25,0.375,0.125,1.0,0.625,0.625,0.25,0.375,0.4818941504178273,2.7427079003561277e-06,0.5,0.5014836795252225,2.3895000023895e-05,0.4910394265232975,1.9414000019414e-05,1.290166852729083e-09,7.937662337662337e-05,0.0001342022324359816,9.908457291132366e-08,0.0011195828156180577,0.003762201834862385,2.66825000266825e-06,0.0013853069738775897,0.00017948290608465366,0.05,0.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.3286587426534888e-06,0.0,0.0,1.4949632064013718e-05,2.3286587426534888e-06,1.7118154835465183e-05,0.0005377431039709003,1.347308351325608e-06,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,1.6737659944386606e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.2857142857142857,0.016129032258064516,0.9971014492753624,1.0,0.0584958217270195,0.8636067708333334,0.8375700129254632,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.034482758620689655,0.14,1.0,0.03571428571428571,0.14037854889589904,0.5700000000000001,0.0,0.15263157894736842,0.2775,0.7840526700804683,0.3321906067877957,1.0,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.04526989694327999,0.8409967368733314,1.0,0.3434343434343435,0.3,0.16666666666666666,0.0006269592476489029,0.0011123470522803114,1.0,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,5.774991702621972e-07,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00032746473069322524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,1.6347636065090536e-05,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.0331102230338036e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.32055596196049746,0.9972574562907097,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9910854836785352,0.6256303767428063,1.0,0.5101010101010102,0.48333333333333334,1.0,0.0006269592476489029,0.0011123470522803114,1.0,0.0,0.02,0.17857142857142855,0.01,0.1,0.3,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.18105849582172703,0.0,0.1870967741935484,0.18100890207715134,9.8782000098782e-05,0.17204301075268819,0.020374000020374,0.00014262275593639683,7.937662337662337e-05,0.0001342022324359816,6.686977642337748e-05,0.0011195828156180577,0.003762201834862385,0.00226495000226495,0.0013853069738775897,0.00017948290608465366,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,1.6347636065090536e-05,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,3.118281819858989e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.5910753474762254,0.984916009598903,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0,0.017355275213683134,0.5396024918421833,1.0,0.4595959595959596,0.1,0.6666666666666666,0.5172413793103449,0.5862068965517241,0.5,0.0,0.04,0.08928571428571427,0.02,0.05,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.375,0.875,0.875,0.5,0.375,0.875,0.375,0.875,0.479108635097493,0.0009273180237121604,0.4967741935483871,0.49851632047477745,0.01264000001264,0.4874551971326165,0.01253000001253,0.0002661195425881785,7.937662337662337e-05,0.0001342022324359816,0.00038729143408864616,0.0011195828156180577,0.003762201834862385,0.012705000012705,0.0013853069738775897,0.00017948290608465366,0.05,1.0,1.0,0.2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.000408808961204913,0.0,0.0,1.4949632064013718e-05,0.000408808961204913,1.7118154835465183e-05,0.037253713246438315,0.00354688223230146,2.2508842163373105e-05,0.037253713246438315,1.5431878259627064e-05,0.004104213669822361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014301527317308325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.05172413793103448,0.9185714285714286,0.05,0.05357142857142857,0.9116719242902208,0.25,0.06382978723404255,0.9105263157894737,0.73,0.6699341623994148,0.2817963661295852,1.0,0.010638297872340425,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.9629623623468251,0.639276179175319,1.0,0.3080808080808081,0.26666666666666666,0.9166666666666666,0.0006269592476489029,0.03670745272525028,0.0,0.0,0.04,0.08928571428571427,0.02,0.05,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.5,0.75,0.5,0.75,0.5,0.75,0.375,0.875,0.06963788300835655,0.0,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.05017921146953405,0.0,4.240322239990345e-06,0.0008469545454545454,0.0009303217334208799,1.1184171619949914e-05,0.01516148951391242,0.0397551376146789,0.000361725000361725,0.01866813634855165,0.0,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,1.6347636065090536e-05,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.0331102230338036e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.8327724945135334,0.9972574562907097,1.0,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9861614180752938,0.1097597152180362,1.0,0.3080808080808081,0.5333333333333333,0.5833333333333333,0.0006269592476489029,0.0011123470522803114,1.0,0.38,0.38,0.33928571428571425,0.2,0.22,0.28,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.8941504178272981,0.0,0.9161290322580645,0.9080118694362018,6.127000006127e-06,0.910394265232975,1.000000001e-08,5.774991702621972e-07,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,7.540615769459797e-07,8.712221944093613e-06,0.0006425886632312822,1.5431878259627064e-05,1.1988030241746673e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.055596196049743966,0.9972574562907097,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,1.0
0.6666666666666288,0.9808203532678258,0.35805398991397214,0.7692307692307693,0.07575757575757576,0.03333333333333333,0.0,0.0006269592476489029,0.0011123470522803114,1.0,0.02,0.06,0.08928571428571427,0.03,0.05,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.6406685236768802,0.0,0.6516129032258065,0.6528189910979229,4.11000000411e-06,0.6451612903225806,0.0,0.0,7.937662337662337e-05,0.0001342022324359816,1.1933138219231812e-07,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.0,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.492193345471611e-06,0.0,0.0,1.4949632064013718e-05,1.492193345471611e-06,1.7118154835465183e-05,0.0005377431039709003,1.2243725753078427e-06,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,1.222221501856219e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.05142857142857143,1.0,0.0,0.05205047318611987,1.0,0.0,0.15263157894736842,0.2775,0.3742501828822239,0.661638669866301,0.8500000000000001,0.02127659574468085,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1.0,0.9720355700321204,0.5215069712251558,1.0,0.5252525252525253,0.5166666666666666,0.08333333333333333,0.0006269592476489029,0.0011123470522803114,1.0,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,3.811362882056543e-05,7.937662337662337e-05,0.0001342022324359816,4.96907340916634e-05,0.0011195828156180577,0.003762201834862385,0.0012699000012699,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.6905022650223043e-06,0.0,0.0,1.4949632064013718e-05,1.6905022650223043e-06,6.643069232371379e-07,0.0005377431039709003,3.0455709246651516e-07,6.643069232371379e-07,0.0006425886632312822,1.5431878259627064e-05,3.8333817633492264e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,0.9971014492753624,0.55,0.0584958217270195,0.9264322916666666,0.3020249892287807,0.02,0.9966666666666667,0.47000000000000003,0.9285991462941404,0.3013415892672858,0.034482758620689655,0.19285714285714287,1.0,0.03571428571428571,0.20031545741324921,1.0,0.0,0.15263157894736842,0.2775,0.402633504023409,0.6537538567020912,1.0,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33333333333337123,0.07185359621272056,0.156036784336992,0.6923076923076923,0.8232323232323233,0.18333333333333332,0.16666666666666666,0.0006269592476489029,0.0011123470522803114,1.0,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,5.774991702621972e-07,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,6.842410605620927e-07,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.0331102230338036e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.24081931236283835,0.9897154610901612,0.30000000000000004,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
